molecule_id,smiles,gap
2571,COC(=O)C(C)(C)C(O)C(C)C(=O)C(C)(C)C=CC(=O)NC(C(O)C(C)C)C(O)C(C)C=C(C)C(O)C(C)CCC(O)C(C)C(=O)NC(C(C)O)C1OC(=O)C(C(O)C(=O)O)NC(=O)C=CC=CCCC=CC=CCC2CC(C)CC(CC(O)C(C)C(O)C(C)=CC(C)C(O)C(C)=CCC(OC(=O)CC(O)C(=O)O)C1C)O2,0.01021148218965609
1769,COC(=O)C(C)(C)C(O)C(C)C(=O)C(C)(C)C=CC(=O)NC(CC(C)C)C(O)C(C)C=C(C)C(O)C(C)CCC(O)C(C)C(=O)NC(C(C)O)C1OC(=O)C(C(O)C(=O)O)NC(=O)C=CC=CCCC=CC=CCC2CC(C)CC(CC(O)C(C)C(O)C(C)=CC(C)C(O)C(C)=CCC(OC(=O)CC(O)C(=O)O)C1C)O2,0.011829770899821596
2574,COC(=O)C(C)(C)C(O)C(C)C(=O)C(C)(C)C=CC(=O)NC(C(O)C(C)C)C(O)C(C)C=C(C)C(O)C(C)CCC(O)C(C)C(=O)NC1C(C)OC(=O)C(C(O)C(=O)O)NC(=O)C=CC=CCCC=CC=CCC2CC(C)CC(CC(O)C(C)C(O)C(C)=CC(C)C(O)C(C)=CCC(OC(=O)CC(O)C(=O)O)C(C)C1O)O2,0.013896895145807053
2492,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CSC12)c1csc(N)n1,0.01775644413155658
2573,CC1=CCC(OC(=O)CC(O)C(=O)O)C(C)C(C(NC(=O)C(C)C(O)CCC(C)C(O)C(C)=CC(C)C(O)C(CC(C)C)NC(=O)C=CC(C)(C)C(=O)C(C)C(O)C(C)C)C(C)O)OC(=O)C(C(O)C(=O)O)NC(=O)C=CC=CCCC=CC=CCC2CC(C)CC(CC(O)C(C)C(O)C(C)=CC(C)C1O)O2,0.03184604412605471
5365,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(CC(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1,0.03265487485673613
2718,CC1=C2N=C(C=C3N=C(C(C)=C4[N-]C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)(O)OC4C(CO)OC(n5cnc6cc(C)c(C)cc65)C4O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O.[C-]#N.[Co+2],0.03352954552319065
2255,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCCCN=C(N)N)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,0.034870380533304074
3561,NC(=O)c1c[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)ccc1C(=O)c1ccncc1,0.035452298865462806
4414,C=C(C=CCC(O)C(O)C(O)CC=CC=CC(O)CC1OC(CC(O)C(O)CC2OC(C(O)C(O)CCC(O)C=CC(C)C(O)CC3(O)OC(CC(O)CCCCCCCC45CC(C)CC(C)(O4)C(CC(C)CCCCCC(O)C(O)C(O)C(O)C(O)C4CC(CC(O)C(O)C(C)=CC(O)CC(C)C(O)C(=O)NC=CC(=O)NCCCO)C(O)C(O)C4O)O5)C(O)C(O)C3O)CC(O)C2O)C(O)C(O)C1O)CCC(O)C(O)C(O)C(C)CC1OC(C=CC(O)C(O)CC2CC3CC(O2)C(CCC2OC(CN)CC2O)O3)C(O)C(O)C1O,0.036888422152425576
2572,COC(=O)C(C)(C)C(O)C(C)C(=O)C(C)(C)C=CC(=O)NC(C(O)C(C)C)C(O)C(C)C=C(C)C(O)C(C)CCC(O)C(C)C(=O)NC(C(C)O)C1OC(=O)C(C(O)C(=O)O)NC(=O)C=CC=CCCC=CC=CCC2CC(C)CC(CC(O)C(C)C(O)C(C)=CC(C)C(O)C(C)=CCC(O)C1C)O2,0.03894656137563038
5367,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,0.045664324012912066
2719,CC1=C2N=C(C=C3NC(=C(C)C4=NC(C)(C5N=C1C(C)(CCC(=O)NCC(C)OP(=O)(O)OC1C(CO)OC(n6cnc7cc(C)c(C)cc76)C1O)C5CC(N)=O)C(C)(CC(N)=O)C4CCC(N)=O)C(C)(CC(N)=O)C3CCC(N)=O)C(C)(C)C2CCC(N)=O,0.045945488624544256
5362,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(C(=O)OC)C5(CC)C=CCN6CCC43C65)C2)C1,0.046291009753574086
8445,CC[C@]1(O)CC2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](C(=O)OC)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.046291009753574086
362,CC(CCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.04868455425713647
2460,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)c1csc(N)n1,0.0510456094916488
2254,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)O)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,0.05139478942702588
4482,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCCNC(C)c3ccccc3)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,0.05274694449632128
2140,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(OC3CC(C)(N)C(O)(O)C(C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2O)Oc2ccc(cc2Cl)C1O,0.05593072008090452
4597,C=C(C)C1NC(=O)C(NC)C(O)c2cc(Cl)c(O)c(c2)OC(C)(CC)C(C(=O)N2CC=CC2C(=O)NC(C(=O)NC(=CC(=O)O)C(=O)O)=C(C)CC)NC1=O,0.05649982876830881
2209,NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)([O-])O)C3O)C(O)C2O)c1,0.056676803653885555
2659,CC1=C2N=C(C=C3N=C(C(C)=C4N=C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)(O)OC4C(CO)OC(n5cnc6cc(C)c(C)cc65)C4O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O.[C-]#N.[Co],0.05722487329279413
5346,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,0.06087161819903705
